mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.11678247451782227,0.016602630549788524,0.012208700180053711,0.0012927901624800126,0.5,False,True,1.0,l2,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7267920094007052,0.7385428907168038,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7759139574356967,0.050553227219199706,1,0.8057527358769594,0.804569653948536,0.7829044661342797,0.7803164744158532,0.8024750293772033,0.7952036719505664,0.011178337277826935
0.12348709106445313,0.028604761639316,0.011857032775878906,0.008822918119916577,0.25,False,True,1.0,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7262044653349002,0.7391304347826088,0.8460634547591069,0.8284371327849589,0.7397342995169083,0.7759139574356967,0.05062146721363658,1,0.8054939367051168,0.8047175391895889,0.7829044661342799,0.7806122448979591,0.8025484723854289,0.7952553318624747,0.011086173148556618
0.10013494491577149,0.011180412288447928,0.007671642303466797,0.002683779660980688,0.25,False,True,0.5,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7262044653349002,0.7391304347826088,0.8460634547591069,0.8284371327849589,0.7397342995169083,0.7759139574356967,0.05062146721363658,1,0.8054939367051168,0.8047175391895889,0.7829044661342799,0.7806122448979591,0.8025484723854289,0.7952553318624747,0.011086173148556618
0.11564664840698242,0.013575064392195153,0.010561609268188476,0.0018588308677031913,0.5,False,True,0.5,l2,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7267920094007052,0.7385428907168038,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7759139574356967,0.050553227219199706,1,0.8057527358769594,0.804569653948536,0.7829044661342797,0.7803164744158532,0.8024750293772033,0.7952036719505664,0.011178337277826935
0.09660043716430664,0.0026951771220140065,0.009121894836425781,0.0025984484937790035,0.25,False,True,0.25,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7262044653349002,0.7391304347826088,0.8460634547591069,0.8284371327849589,0.7397342995169083,0.7759139574356967,0.05062146721363658,1,0.8054939367051168,0.8047175391895889,0.7829044661342799,0.7806122448979591,0.8025484723854289,0.7952553318624747,0.011086173148556618
0.2105487823486328,0.08856641764613832,0.010579109191894531,0.002440852534564002,1.0,False,False,0.25,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.137687349319458,0.0263778452291423,0.009987449645996094,0.0022967391476758107,1.0,False,False,0.125,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.13498296737670898,0.022285967376238284,0.012334632873535156,0.0022131526369601143,0.5,False,False,0.5,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12796716690063475,0.017900042431924338,0.012841320037841797,0.004561338573917609,2.0,False,False,0.5,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.11325974464416504,0.01116782488167098,0.010619258880615235,0.0025591645605122803,1.0,False,False,0.5,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.14889373779296874,0.023911537739366998,0.007338714599609375,0.0009170600657596524,0.125,False,False,1.0,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12369341850280761,0.00598497127053184,0.011559057235717773,0.003319701790689066,2.0,False,False,0.25,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.11036949157714844,0.017769133338368492,0.010582494735717773,0.0033421969693016905,0.125,False,False,,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.1660588264465332,0.05181309421140947,0.010436820983886718,0.0037539605429350175,2.0,False,False,1.0,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.10049715042114257,0.014206860428738118,0.007064151763916016,0.0022121136403235554,0.125,False,False,0.5,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.09444146156311035,0.016043263542605594,0.013093280792236327,0.003022722932702344,0.125,False,False,0.25,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12093467712402343,0.03374500290687894,0.011919927597045899,0.0038151189493522593,0.125,False,False,0.125,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.11775078773498535,0.016857000451421283,0.009557151794433593,0.0029738407055793243,2.0,False,False,0.125,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.23270268440246583,0.08705114563259234,0.01660885810852051,0.008483755700886579,0.5,False,False,,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.16789016723632813,0.036156293252733944,0.014084959030151367,0.0051930962723854375,0.5,False,False,0.25,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12447404861450195,0.014706034220280485,0.015202140808105469,0.005630323624659042,0.5,False,False,0.125,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12288026809692383,0.011926564067671381,0.00856919288635254,0.0027831474697502063,1.0,False,False,1.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.126878023147583,0.03699718737874381,0.013167428970336913,0.001411127296288167,0.25,False,False,0.125,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.13373918533325196,0.0434162013118325,0.010828638076782226,0.0012999552290230457,1.0,False,False,,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.1495532512664795,0.05112225008852661,0.010471677780151368,0.0014367998714396146,0.25,False,False,0.5,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.1248854637145996,0.029848991106604047,0.012821054458618164,0.006590145280708323,0.25,False,False,,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.13423771858215333,0.01748960648628824,0.011261320114135743,0.0024623310144040378,0.25,False,False,0.25,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12302289009094239,0.02724105758968328,0.009752416610717773,0.0022521428504901886,2.0,False,False,,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.1854827880859375,0.031111041955127237,0.012243318557739257,0.002949642384165014,0.5,False,False,1.0,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.11217646598815918,0.008439258990426605,0.010721349716186523,0.001496685406490958,0.25,False,False,1.0,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.72737955346651,0.7379553466509988,0.8454759106933021,0.8307873090481785,0.7379227053140097,0.7759041650345998,0.05116586619586679,16,0.8060485063590654,0.804569653948536,0.7837178349600709,0.7792812777284828,0.8022547003525264,0.7951743946697365,0.01131805510676738
0.12964940071105957,0.01527915910467995,0.011467361450195312,0.002565083940864685,1.0,False,True,0.125,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7757964486225356,0.05059418984187948,41,0.8057527358769595,0.8047545104998522,0.782941437444543,0.7805383022774327,0.8024015863689776,0.795277714493553,0.01113300758943373
0.13726601600646973,0.031110995006375597,0.011481761932373047,0.003977653684580031,1.0,False,True,0.25,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7757964486225356,0.05059418984187948,41,0.8057527358769595,0.8047545104998522,0.782941437444543,0.7805383022774327,0.8024015863689776,0.795277714493553,0.01113300758943373
0.14290885925292968,0.01803317260429231,0.011668872833251954,0.004307797044546899,1.0,False,True,1.0,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7757964486225356,0.05059418984187948,41,0.8057527358769595,0.8047545104998522,0.782941437444543,0.7805383022774327,0.8024015863689776,0.795277714493553,0.01113300758943373
0.13827409744262695,0.03425549520422783,0.014378118515014648,0.005996923001312618,1.0,False,True,0.5,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7757964486225356,0.05059418984187948,41,0.8057527358769595,0.8047545104998522,0.782941437444543,0.7805383022774327,0.8024015863689776,0.795277714493553,0.01113300758943373
0.1452178955078125,0.03854918469081354,0.009239482879638671,0.0018336281312902928,1.0,False,True,,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7757964486225356,0.05059418984187948,41,0.8057527358769595,0.8047545104998522,0.782941437444543,0.7805383022774327,0.8024015863689776,0.795277714493553,0.01113300758943373
0.13644118309020997,0.04741621457839527,0.00929708480834961,0.0021542881918272952,0.125,False,True,0.5,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7397179788484137,0.8460634547591069,0.8266745005875441,0.7397342995169083,0.7755614309962136,0.05029089719124336,46,0.8049763383614316,0.804569653948536,0.7826826382727003,0.7813886424134873,0.8023648648648648,0.7951964275722041,0.010790184192938278
0.25786867141723635,0.13392600887738107,0.012875747680664063,0.0054950459087267315,0.125,False,True,0.125,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7397179788484137,0.8460634547591069,0.8266745005875441,0.7397342995169083,0.7755614309962136,0.05029089719124336,46,0.8049763383614316,0.804569653948536,0.7826826382727003,0.7813886424134873,0.8023648648648648,0.7951964275722041,0.010790184192938278
0.1277517318725586,0.04479850697616224,0.00742487907409668,0.0018461504395771166,0.125,False,True,,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7397179788484137,0.8460634547591069,0.8266745005875441,0.7397342995169083,0.7755614309962136,0.05029089719124336,46,0.8049763383614316,0.804569653948536,0.7826826382727003,0.7813886424134873,0.8023648648648648,0.7951964275722041,0.010790184192938278
0.17607007026672364,0.03670307355795545,0.012902259826660156,0.006904699841223066,0.125,False,True,0.25,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7397179788484137,0.8460634547591069,0.8266745005875441,0.7397342995169083,0.7755614309962136,0.05029089719124336,46,0.8049763383614316,0.804569653948536,0.7826826382727003,0.7813886424134873,0.8023648648648648,0.7951964275722041,0.010790184192938278
0.14231667518615723,0.013104876091998148,0.014138078689575196,0.004014479983980356,0.125,False,True,1.0,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7397179788484137,0.8460634547591069,0.8266745005875441,0.7397342995169083,0.7755614309962136,0.05029089719124336,46,0.8049763383614316,0.804569653948536,0.7826826382727003,0.7813886424134873,0.8023648648648648,0.7951964275722041,0.010790184192938278
